Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2279.69617892423
FDM04,OUT019,142.99105932988599
FDZ25,OUT049,2373.589302775889
FDU08,OUT049,1188.725313256781
NCW30,OUT045,3720.002464666409
NCM18,OUT013,1196.114268197558
FDS22,OUT035,497.92896048641813
NCH18,OUT017,2981.786910444754
FDC23,OUT013,3184.6245140598267
FDY46,OUT013,3683.385267635125
NCU06,OUT046,2801.5017635337767
FDX57,OUT045,1652.8094644413636
FDX36,OUT027,3936.848585897465
FDL16,OUT045,698.4357815732561
FDT16,OUT010,612.4361261662501
FDN16,OUT018,1557.5812846885706
FDC03,OUT046,2926.8992967759723
DRF60,OUT013,4105.003225965987
FDS27,OUT027,2848.6763066352714
FDP33,OUT010,557.7163400943124
FDJ36,OUT018,1280.2636613077145
NCR42,OUT013,317.1287789805236
FDV14,OUT017,882.5138508072279
NCP42,OUT035,2606.42662234756
FDB50,OUT027,2201.1905123426113
NCC30,OUT027,2489.9329091053087
FDA23,OUT018,1851.161482832957
FDW16,OUT017,1961.0487279392996
FDQ52,OUT010,654.1579414739238
FDB58,OUT049,2037.5619813649805
NCP29,OUT049,997.3581505903488
NCM05,OUT045,3319.7722289261437
FDO25,OUT013,2747.1303226937025
NCM54,OUT046,1984.8217390283899
NCL54,OUT046,3268.978003294747
FDL39,OUT010,390.70125947115076
FDF53,OUT018,3070.7940221222993
NCQ42,OUT035,2324.598150690125
FDF58,OUT013,721.6135846051495
FDZ04,OUT035,1008.1270870105269
FDE26,OUT019,351.97219328133747
FDS60,OUT017,2198.8006433548185
FDV58,OUT017,2503.053882954883
FDM04,OUT045,1024.5931008715766
FDE08,OUT035,2153.5097025862306
NCB43,OUT049,2806.6593134430127
FDU11,OUT010,288.8656951358727
FDF22,OUT019,487.5343975355749
FDE24,OUT013,1937.8923930920407
DRJ49,OUT046,1909.637806252069
NCQ53,OUT035,4523.087874066732
NCL41,OUT013,425.41079019203653
FDR22,OUT013,1857.5409509530261
FDH04,OUT035,1276.6124828884617
DRH15,OUT045,819.6208456338277
FDY40,OUT049,528.4404752345314
NCI17,OUT035,1822.280808217184
NCC18,OUT013,2090.2186526173455
FDY28,OUT027,4626.3221499767005
FDB45,OUT027,2264.3988036436226
NCL30,OUT018,1823.6487561318247
FDM10,OUT017,2425.060097919683
FDH22,OUT027,2633.940089360934
NCZ53,OUT017,2733.0613406328243
NCI18,OUT013,2448.6993613984914
FDH14,OUT027,2817.4791061505634
FDR36,OUT027,1007.9834859391837
FDW01,OUT045,1558.7574088602796
FDK02,OUT027,2887.631310895601
FDJ02,OUT018,1372.4741452433534
FDU55,OUT013,4295.448242132395
NCV18,OUT027,3185.309529736486
FDH14,OUT018,1811.5968378982016
FDZ37,OUT045,966.2784610853179
FDX49,OUT049,3305.6850396062773
NCD43,OUT046,913.7391612497587
FDZ07,OUT013,760.963919615962
FDK43,OUT035,2107.6009740513655
FDR32,OUT018,2518.7884996080493
FDT39,OUT013,2215.22951697751
NCV54,OUT017,1991.0815589428964
FDF38,OUT018,266.7055639695479
FDV60,OUT046,2134.219523538022
FDH44,OUT027,2842.269061431397
FDS21,OUT046,644.8895739500853
NCL41,OUT045,444.6137880081923
FDM46,OUT017,1727.1053927549963
FDU27,OUT045,836.3770722832568
NCJ54,OUT017,3905.802125154612
DRG51,OUT018,2037.0032116881644
NCA29,OUT019,465.33950151040426
FDR47,OUT045,2617.828337172163
NCL19,OUT027,2931.314842437031
DRG01,OUT049,1303.4551770313963
FDG10,OUT046,664.0583029664496
NCV05,OUT049,2156.621005619699
NCH18,OUT019,468.738170293551
FDV14,OUT018,874.7582687032726
DRJ23,OUT035,2778.4612864345677
DRJ11,OUT046,2170.9540504317456
FDZ03,OUT017,2589.0357028805415
FDI27,OUT010,92.93845970563041
FDJ14,OUT018,869.4964112416579
FDU32,OUT017,1974.22970247607
FDD47,OUT027,3381.875755985965
DRF36,OUT035,3226.4634706930374
FDM21,OUT046,3537.770361055058
FDV10,OUT018,557.2321278291919
FDH60,OUT018,2295.5522445772244
FDX47,OUT010,333.59703260705726
FDT19,OUT019,459.2791965785236
FDO11,OUT045,4164.920596111171
FDH24,OUT027,2978.8735157192855
FDL02,OUT018,1275.0270426955874
FDB02,OUT049,2587.151488966921
FDA43,OUT046,2500.5451548314586
FDG52,OUT045,767.0441430622741
DRC12,OUT013,2207.0361281633227
FDY37,OUT018,2526.1954907155077
NCU18,OUT045,1989.3547578461419
FDU09,OUT035,1312.3476817142387
DRJ25,OUT027,1383.330569142314
DRE12,OUT018,1483.0291361509114
DRL47,OUT017,1585.3886193046349
DRK01,OUT046,1532.0368900017895
FDC22,OUT019,569.6922826315547
FDG44,OUT013,866.5671746307945
FDW04,OUT035,2532.7660939641896
FDK09,OUT049,2423.45924084896
NCN43,OUT035,2089.498246227167
FDG04,OUT049,2057.934842265879
FDH32,OUT010,288.40432049675144
DRI47,OUT017,2078.2885650078606
DRE15,OUT013,1263.7747965039707
FDY11,OUT035,1046.298753743407
FDO60,OUT049,653.8187316101365
FDQ20,OUT018,479.1736114147891
FDO57,OUT027,3477.6664352301063
FDT14,OUT019,433.4503680945296
FDA57,OUT049,737.4278028087233
DRN35,OUT017,678.2512903258654
FDJ03,OUT046,715.2367496755535
FDX28,OUT017,1994.2645419097373
DRE25,OUT045,1495.879550067094
FDR09,OUT046,2510.275241432899
FDB23,OUT035,3394.1031015885164
FDO08,OUT045,1988.2798192653358
FDQ23,OUT049,1676.9140731996392
FDW04,OUT013,2289.3065195951467
DRK13,OUT010,735.4598570876938
NCL17,OUT027,3264.4968172266736
FDY21,OUT035,2662.978119719777
FDJ38,OUT027,4461.973381289681
FDA37,OUT019,303.65842802925624
FDV43,OUT013,602.746210616024
FDL36,OUT046,1496.9300581377538
FDD53,OUT045,471.33110640372087
FDZ19,OUT010,428.24843678341455
FDV21,OUT045,1678.7337818877156
NCL54,OUT018,3218.069102121401
DRI47,OUT027,2757.634917785245
DRG03,OUT049,2439.8468243639622
FDG21,OUT013,2134.6907501285405
FDW03,OUT018,1770.8179326324314
NCI55,OUT046,1961.334015158563
DRC36,OUT019,435.99207437795087
FDH22,OUT017,1778.4805675438909
FDV20,OUT045,1876.7265757481655
NCU41,OUT027,5344.008484630904
FDN46,OUT027,2527.1963375677838
FDK50,OUT045,2721.60619425507
NCA05,OUT027,2429.8607626257517
DRH01,OUT018,2218.7054631837295
FDT08,OUT018,2243.1652387693107
FDM08,OUT018,2185.106089826907
FDZ07,OUT035,915.2940275563833
FDS22,OUT017,495.2028878999987
FDV35,OUT027,3472.6946500930335
FDI28,OUT010,165.5559668996712
FDW58,OUT027,1832.4520248081728
FDT52,OUT045,3115.6377387779676
FDY34,OUT046,2515.75383808136
FDR10,OUT046,1989.794135725851
FDK57,OUT017,4416.469690802705
FDR02,OUT027,3151.0162445674887
FDX49,OUT046,3360.2819135405643
FDQ20,OUT046,762.6729860509714
DRK23,OUT045,4516.657096369302
NCW06,OUT046,2135.9528251001807
FDR31,OUT017,2364.470953222266
NCE43,OUT013,2806.719050539243
DRO59,OUT027,1699.307175075539
FDN09,OUT049,2249.592063493218
FDR11,OUT046,2470.9239314102465
FDO57,OUT013,2171.072967617477
NCX18,OUT017,2446.1942335212316
FDB05,OUT018,2737.7926135082594
FDQ08,OUT018,806.5920126859967
NCG43,OUT035,1643.3500650646877
FDJ56,OUT013,1557.3071607701377
FDA13,OUT010,83.70841983818354
FDO56,OUT017,1373.533306628612
FDB37,OUT018,3384.2344043061057
FDZ02,OUT018,813.9775382185011
FDQ24,OUT046,3405.1987014402152
FDM16,OUT013,1172.9374231439463
FDU35,OUT049,1722.1249603773124
FDT35,OUT035,1690.0939555049965
NCX30,OUT049,3109.5197311931756
FDG04,OUT017,2175.181218170635
FDI12,OUT035,1162.180140789199
FDE35,OUT035,900.8388731148503
NCP14,OUT027,3036.1132117728794
NCY53,OUT045,1932.6615310022974
FDP49,OUT017,866.8370711332846
FDQ04,OUT017,456.4533513128465
FDM39,OUT035,3123.182341035942
FDO58,OUT019,462.50760455995163
FDC56,OUT017,2034.3685797206756
NCQ54,OUT046,2709.0369993661034
FDV10,OUT027,1066.3646343362934
NCK17,OUT046,751.16158208442
NCF55,OUT027,953.8896956842125
FDV33,OUT013,2868.017953319765
NCH29,OUT019,296.5615196434374
FDA37,OUT027,2868.927856413653
FDH46,OUT018,1136.7945750213282
FDS25,OUT035,1929.2630386525761
FDH04,OUT027,1733.8241664624582
FDX52,OUT046,2430.916325802146
NCD42,OUT017,642.1254587380508
FDW47,OUT017,1849.8410261600047
FDL25,OUT027,1487.289405841488
NCJ06,OUT010,252.4907987250092
FDY09,OUT013,1023.048921102008
FDS40,OUT046,496.2642486163377
FDH41,OUT017,2509.135120231876
FDG38,OUT035,1977.2906691764758
FDU03,OUT027,3018.3066960546985
FDV20,OUT046,1893.2364903574576
DRB13,OUT045,2138.518537140204
NCQ30,OUT013,1092.5510953324274
NCH06,OUT013,2401.605420912986
FDU50,OUT018,1489.680893973441
NCO42,OUT019,344.9620380885236
FDW09,OUT018,998.7817014831406
FDH04,OUT013,1131.3215809148667
FDC21,OUT045,1248.5736242195521
FDL21,OUT049,655.0343771038853
FDM46,OUT010,237.20432765453918
FDT22,OUT019,165.1230343776189
FDB28,OUT035,2053.9727423100603
FDI12,OUT018,1043.0624918788674
FDA28,OUT045,1934.8021596622054
FDF59,OUT013,1462.959420259093
FDM45,OUT027,2293.05303843092
FDQ56,OUT017,1750.6044314955834
FDR46,OUT049,2110.1940952983646
FDT01,OUT013,3279.747001971525
FDD16,OUT027,1778.0250072128292
NCU30,OUT010,590.1022952672162
FDM40,OUT010,374.87865897539314
FDI56,OUT035,1818.1389698044954
NCS30,OUT013,2153.0292570627958
FDU08,OUT017,1304.650546416834
FDX51,OUT027,3330.7479869953036
FDA43,OUT045,2343.564558318794
FDX59,OUT010,88.85505015640895
FDC37,OUT018,1344.2057912069365
FDP58,OUT013,2594.569567466908
NCY42,OUT035,2480.948316269373
FDF21,OUT018,2439.1397204216873
FDU10,OUT027,879.1797163623685
DRL47,OUT018,1399.2104634936632
FDA58,OUT018,1944.7821247005083
FDJ22,OUT049,2174.042551527631
FDK50,OUT046,2955.7455589039787
FDO38,OUT035,1299.6814201425905
DRF60,OUT035,3972.7774071725685
NCZ42,OUT019,619.2473015500925
FDD35,OUT049,1914.3883396545014
FDL25,OUT045,820.6960305180927
FDJ16,OUT013,904.8940669051067
DRK59,OUT049,2286.60749911083
FDI50,OUT046,3853.4474885172635
NCB19,OUT045,1506.4316573677809
DRI37,OUT035,737.7904201090435
FDA14,OUT027,1833.9226949480396
FDC08,OUT018,2236.157250358124
FDS45,OUT046,1961.909563359278
FDI21,OUT049,1177.6218017993067
DRJ47,OUT035,3378.8463871549575
DRE37,OUT027,2645.460000969167
FDT55,OUT018,2141.036088743194
NCG42,OUT027,2631.4727000409275
FDA31,OUT049,2254.6066306201974
NCW42,OUT046,2339.9710225447984
FDF50,OUT017,3323.5426176819974
FDK56,OUT049,2635.0383919784836
FDX10,OUT035,496.42570656923834
NCK07,OUT027,2897.631181883148
FDZ49,OUT017,2701.054278775176
FDR33,OUT013,1793.76754214515
FDO44,OUT018,1682.0001594557623
FDA20,OUT046,2336.3307906620753
NCL30,OUT045,2130.3683980136025
FDI05,OUT019,233.68607400996657
FDQ12,OUT018,2351.438893010327
FDH47,OUT017,1643.241361391865
FDH34,OUT018,2539.5260662116016
FDF29,OUT046,2116.5761575372003
FDG40,OUT018,351.0761053558405
NCE18,OUT017,3423.272148722492
FDP21,OUT010,460.75410572825893
FDY50,OUT013,1757.9701733575255
FDB36,OUT049,1888.9509609669271
NCZ29,OUT049,1732.995723863379
FDU20,OUT018,1893.5619287560157
FDO56,OUT013,1296.8184875179359
FDW31,OUT049,2343.1584758846093
DRH59,OUT013,724.4535101862105
NCB30,OUT017,2505.048193061469
FDK43,OUT027,2670.799377011717
FDW43,OUT045,3107.8401464117637
NCL19,OUT017,2183.0582562757695
FDJ27,OUT046,1461.7873083399722
FDC45,OUT046,2027.489931177519
FDY40,OUT035,563.2039858161014
NCM41,OUT035,1062.1816643059049
NCK18,OUT019,505.24738454638396
FDP37,OUT049,2003.4043650473748
FDA27,OUT027,3622.2499192003875
NCX30,OUT035,3189.865500958701
FDR09,OUT017,2702.5529279492316
FDG08,OUT027,3284.6633197120536
NCU30,OUT013,2517.9573587479526
FDB16,OUT017,1250.5368851470328
FDM16,OUT017,1285.1371523528883
FDC48,OUT013,1162.493226488056
NCF18,OUT046,2978.803577647428
FDU46,OUT018,1395.2551746586516
FDH41,OUT018,2281.4983847845133
NCN42,OUT010,437.77805844269534
FDU49,OUT046,1756.156361206099
FDB20,OUT027,2027.0363321635216
FDG50,OUT019,206.78779621561748
FDW20,OUT045,1631.4369823210257
NCO55,OUT049,1654.8020096128266
FDX48,OUT046,1590.9147364259227
FDU48,OUT046,1040.2605458641285
FDR48,OUT019,388.6605239196748
FDK27,OUT013,1700.8213579662656
FDT35,OUT013,1479.117028316908
FDN12,OUT049,1929.7292664606982
NCE31,OUT019,75.7528943487852
FDL21,OUT017,589.3231791536349
FDV56,OUT017,962.114369792213
FDR16,OUT017,4478.735474923273
NCP41,OUT049,1178.7277218191582
FDJ27,OUT013,1529.4256104862714
FDA07,OUT017,2138.594680805631
FDK55,OUT049,1264.4109541220632
FDM33,OUT049,3846.6423839737863
FDY46,OUT046,3516.5513825399794
FDD36,OUT046,1505.8717589246648
FDB12,OUT027,2273.5085209772647
FDF28,OUT019,291.20865791601324
NCE07,OUT019,373.34760159506925
FDW50,OUT027,2438.183093398273
NCW18,OUT017,3385.5354709904095
NCJ17,OUT019,216.91673429835876
DRZ24,OUT010,368.8401235379353
FDS07,OUT035,1551.3317010539943
NCW05,OUT010,482.93266123679905
FDZ22,OUT018,1060.8427854132256
FDK02,OUT046,1808.3953336036482
FDZ45,OUT027,3632.1026024346884
FDL25,OUT046,866.5206704705013
FDS08,OUT045,2389.482497532396
NCZ42,OUT027,4976.15785131322
FDX57,OUT035,1845.1414455492138
FDF21,OUT046,2711.2334930113466
FDJ56,OUT018,1336.5109046114887
FDX10,OUT013,423.92718483464233
DRG48,OUT035,2376.76075298479
DRN37,OUT046,2035.08339688504
NCY41,OUT018,473.145087182418
FDN28,OUT045,1320.115739638422
FDE34,OUT045,2259.7540046522645
FDR10,OUT045,1947.4920721235053
FDC32,OUT017,1335.3825910666444
DRG13,OUT046,2967.2277324799093
FDP59,OUT049,1630.4588253626785
NCT53,OUT010,430.9020100064942
FDL57,OUT027,4744.55930507552
FDN32,OUT010,561.2499956808124
FDK09,OUT018,2116.3769204894606
FDA52,OUT010,473.5513907387739
FDC57,OUT049,2023.5025177124728
FDI09,OUT035,3675.979722926016
NCB07,OUT046,3031.668722579142
FDP26,OUT035,1352.0291895728571
FDP40,OUT027,2232.0185344366437
FDL15,OUT013,1308.3536552742585
FDV07,OUT046,1883.2105593714869
FDS03,OUT017,1214.0701833235673
FDE50,OUT049,3546.3700278247875
FDQ15,OUT017,1462.3451672075905
FDQ33,OUT010,662.7454011818998
FDT22,OUT013,899.2587708593062
DRO35,OUT035,2308.5526164782086
FDJ41,OUT049,2803.388208797073
FDQ27,OUT035,1485.1613393598047
FDC26,OUT017,1453.288176333588
NCF43,OUT027,2528.888433191794
NCR50,OUT035,3239.345927716083
FDE39,OUT018,2491.659078238798
FDN49,OUT027,778.0820521255645
DRG11,OUT035,1635.4733816862927
NCA18,OUT049,1269.194772149224
FDM36,OUT018,1755.6530878519875
FDW32,OUT017,1209.0063012688597
NCQ18,OUT010,299.8807298784474
FDX14,OUT027,1714.7355313657208
FDD46,OUT017,1938.6537708634016
FDI34,OUT019,580.3787742132876
NCJ17,OUT035,1299.7356746172386
FDB52,OUT035,2863.0795413969304
FDV55,OUT018,2274.7075532861836
FDC57,OUT046,1977.924507288963
FDB29,OUT046,1824.9348916580338
NCO43,OUT035,2039.4869363949385
FDG44,OUT045,954.757992804398
FDJ34,OUT045,1817.4322773826489
FDH40,OUT049,1497.2242324241174
NCD07,OUT027,2043.7196394115606
FDB41,OUT017,670.6483293029764
FDH47,OUT018,1431.1841905944166
DRK37,OUT035,3219.895775235941
FDM25,OUT019,480.3194811900772
NCX06,OUT045,2666.1928117413413
NCS05,OUT017,2019.2414957557503
FDS39,OUT045,2767.5398727533366
FDC47,OUT027,5170.361397100553
FDG20,OUT013,1741.8267233605131
DRL23,OUT017,1686.164599526401
FDY33,OUT013,2555.8890159646
NCH18,OUT045,2849.4498980406506
FDX47,OUT035,2384.10901968905
NCB06,OUT045,2218.1673517665104
FDP36,OUT049,833.8831177983965
FDW44,OUT018,1907.8584445324245
NCU41,OUT018,3320.16689938338
NCS17,OUT046,1721.9568934179763
FDD46,OUT035,2059.5090960079037
FDE45,OUT017,2871.4662597160063
FDI09,OUT017,3644.8993147304755
NCJ54,OUT010,746.089393071389
NCA29,OUT018,2289.0336149306636
NCN41,OUT027,2085.085961601323
FDY34,OUT035,2843.9077395238423
NCG55,OUT035,2368.728968002662
DRM49,OUT046,899.2508915012785
NCB42,OUT049,2081.8654313402644
FDE58,OUT045,1959.1592555226682
DRJ25,OUT013,865.3980462593125
FDS47,OUT010,232.98411438418933
FDY21,OUT049,2621.5459293802337
NCI54,OUT013,2113.2532087184372
FDO24,OUT017,2225.3692536235203
FDY43,OUT035,782.0068496792935
FDF35,OUT018,1161.4937043408568
NCP29,OUT019,161.55270003685672
FDN28,OUT027,1914.939994910957
FDJ50,OUT018,692.0069098503504
FDQ14,OUT027,2431.033423970946
FDC37,OUT035,1592.7891752307582
FDN08,OUT046,1805.1583375081775
FDD04,OUT035,1960.9377022366048
FDW34,OUT018,2482.69193352038
FDP04,OUT017,1025.4919738175377
NCG07,OUT017,2249.7297878150525
NCN14,OUT018,2012.2863888391896
FDJ16,OUT045,1023.3670477323436
NCM42,OUT045,1327.4269071381282
NCF19,OUT046,736.8250288051985
FDY21,OUT018,2557.161396700555
FDY19,OUT035,2333.2077488230784
FDV09,OUT045,1999.3807400443472
FDA28,OUT013,2057.845774296387
FDC38,OUT018,1899.7634781789752
FDL28,OUT045,1397.057311289459
NCH43,OUT049,2194.1503342469473
NCN53,OUT045,571.4800418387555
NCW05,OUT017,2992.4246905435625
NCO30,OUT018,2095.3742616574705
FDT04,OUT019,80.59164340771798
FDB27,OUT018,2255.1952599034325
NCK07,OUT013,2261.0901763461225
NCA53,OUT013,742.5862526101533
FDB33,OUT018,2317.42383107078
FDU37,OUT017,1909.2218215606554
FDR13,OUT035,1253.7680774374885
FDE45,OUT049,2744.8004372418313
FDV37,OUT017,2368.5953291646315
FDX44,OUT019,212.06362058958103
NCL06,OUT017,3171.74061785032
FDJ28,OUT045,2341.69680076135
FDX55,OUT049,2677.1960229298775
NCK17,OUT018,485.38695665722133
FDH52,OUT035,861.0867549022332
FDN13,OUT027,1946.9911477791459
FDK44,OUT018,2029.693464337019
FDU16,OUT046,1020.7812179932979
FDZ07,OUT017,872.6449929667625
NCN06,OUT027,3387.885641138845
FDH02,OUT010,154.09403795477584
NCW18,OUT045,3375.1030331676284
FDH57,OUT013,2115.16922124814
FDV35,OUT045,2822.8840414312845
NCU29,OUT013,2450.7401769033304
NCP02,OUT046,867.2852950052684
FDN44,OUT013,2699.933656199949
FDX03,OUT018,391.5861678998231
FDR11,OUT010,532.4357195583592
FDA36,OUT046,2092.2283912288894
FDP58,OUT027,3845.6124700995783
FDH31,OUT045,1248.8339725045832
FDH34,OUT035,3037.35998310821
FDS13,OUT035,2424.5504295168384
FDT01,OUT018,3102.5759522145354
FDY09,OUT049,1145.7374265757003
FDV33,OUT027,3638.315262196131
NCW29,OUT010,259.622643616416
NCN17,OUT045,1345.9101383656368
FDX01,OUT046,1729.688961052748
FDL03,OUT049,2571.0631246777434
DRL59,OUT049,633.0934387305376
DRM11,OUT027,4281.623228800316
FDA43,OUT049,2611.4650678989397
FDZ56,OUT010,399.94056758831886
FDI44,OUT018,1244.3250011616694
FDB50,OUT013,1369.5507223719262
FDU15,OUT019,90.12790337664333
NCJ19,OUT019,180.3500715628043
FDD48,OUT013,1754.313043384345
NCW42,OUT035,2829.305703161837
FDL24,OUT017,3051.041756362132
NCB30,OUT013,2455.505782208596
FDK25,OUT013,2840.9411122753727
FDW28,OUT049,2179.610519280569
FDD47,OUT017,2538.17986936585
FDK16,OUT019,279.68449394210586
FDW37,OUT046,1217.5773627106007
FDA48,OUT035,4814.460379404798
FDA14,OUT017,1331.8464112281447
FDV15,OUT013,1872.964202122184
FDN22,OUT049,2917.2686050523785
NCD55,OUT045,411.0322636693555
FDY43,OUT013,740.5857090687259
NCU05,OUT017,1327.667041485314
FDF10,OUT035,1895.6580505484067
FDR39,OUT018,3100.187259174632
FDG40,OUT013,473.1043109841467
FDZ28,OUT019,279.2816547833207
FDE02,OUT045,1645.627996568711
FDU60,OUT049,3063.1358214558586
FDM21,OUT013,3788.4663448264687
FDV52,OUT019,278.9230854281152
NCW06,OUT013,2251.221235037881
FDX36,OUT035,2822.1169073895962
FDT35,OUT027,2468.385187407741
NCL19,OUT010,401.67046138032384
NCD31,OUT046,2268.256233785758
FDE53,OUT019,221.69416440228875
FDW58,OUT019,295.1028891648292
DRF48,OUT046,1094.2882919030433
FDW57,OUT035,2891.1486826763958
DRH13,OUT017,1103.4317767588748
FDT33,OUT013,2118.8778472193508
DRK47,OUT027,3359.8616375762326
FDY22,OUT010,357.39022843910016
FDC35,OUT019,447.49329618166405
FDO03,OUT013,3935.553473668986
FDF24,OUT045,1531.4758598635392
FDF56,OUT018,1984.2405793601176
FDD28,OUT013,810.4244331526828
FDG53,OUT027,2380.406613387269
FDO27,OUT019,239.44370611940047
NCF54,OUT018,2141.6361259941377
FDC20,OUT027,1159.7368557297814
FDU10,OUT046,647.5871601792823
DRA24,OUT018,1851.1433037839802
FDA02,OUT010,286.2185588226798
FDG10,OUT017,589.1068366466667
FDW39,OUT010,426.8609858319007
FDP04,OUT019,179.70761191936825
NCM55,OUT013,2290.1989237158305
FDG47,OUT045,3325.5089409676425
NCU41,OUT017,3661.7561642016176
NCK31,OUT017,724.853100910128
FDZ46,OUT045,1431.8312220679156
FDU13,OUT027,3070.2861885360635
NCF19,OUT045,699.9466243031028
NCJ43,OUT013,2151.5886017990756
NCJ05,OUT045,2100.1174227788733
FDS04,OUT027,2869.698702597208
FDX28,OUT010,294.34795950480117
FDB41,OUT027,1196.172815958539
FDG53,OUT046,1939.0464133882024
FDL15,OUT010,284.5463197402609
FDQ08,OUT049,1038.673671145164
DRN36,OUT013,1512.6666813965212
FDI46,OUT013,2619.9483674504963
FDG16,OUT027,3764.462336478452
FDV32,OUT013,1024.2018117369141
FDF44,OUT010,397.9386556942231
FDK04,OUT018,719.876538320417
NCA41,OUT013,2757.5065068491294
FDD51,OUT017,506.2032954532519
NCZ53,OUT045,2672.96782373047
FDP01,OUT027,1614.573952341131
FDY25,OUT049,3782.64587045623
FDB17,OUT018,2198.3759615261592
NCV54,OUT018,1738.4156003155372
FDJ32,OUT017,709.6307850794967
FDA37,OUT049,2070.87375913221
FDG35,OUT035,2119.82108161426
NCM05,OUT018,2927.9802372363342
FDG45,OUT046,2833.6378132218906
FDH28,OUT013,541.4906233679047
NCE18,OUT049,3423.039737542186
FDH38,OUT045,1808.8813188460977
FDR56,OUT013,3898.671951423154
FDH17,OUT027,2278.953043024217
FDD39,OUT049,2612.8689615482426
FDB41,OUT049,688.1033164071488
NCR53,OUT046,2802.049705940855
FDX46,OUT017,1160.8297827626352
FDV28,OUT049,574.6596568360927
FDA08,OUT018,1998.3165708358777
FDH45,OUT017,562.444712823626
NCS38,OUT010,227.3204670520726
FDD40,OUT010,548.4828931534014
DRM59,OUT035,2143.068221690071
NCJ43,OUT018,1845.455952975436
NCN29,OUT013,495.90463385070376
NCC19,OUT045,3225.873615077151
FDR56,OUT035,3959.831933534537
FDZ43,OUT049,3085.693237599413
FDJ32,OUT010,114.37826783173458
DRH03,OUT017,1053.4583810729152
NCZ54,OUT035,2559.5826255192596
FDE26,OUT017,1943.727661798385
FDS03,OUT045,1067.155552567031
DRZ24,OUT019,358.6207074101783
FDO48,OUT027,3639.765402967932
FDW39,OUT049,2110.4397364466463
NCK05,OUT049,924.6577979106831
NCK30,OUT017,2831.0785058250617
FDT27,OUT018,3013.233055971078
FDS08,OUT019,478.8371754437684
NCJ19,OUT049,1063.4473380807772
FDC58,OUT045,642.4482395145665
DRE37,OUT013,2280.9487294284327
FDW02,OUT035,2109.172635037265
FDJ02,OUT010,285.64629974570363
FDX09,OUT045,2409.5482775636438
FDT31,OUT010,514.7215193732492
FDI24,OUT049,3069.23319145361
FDY09,OUT045,967.1569437254
FDV28,OUT045,541.2626021341532
DRM47,OUT049,2402.425152066773
FDT52,OUT019,806.0190789542524
FDI48,OUT018,670.9630693571966
FDY55,OUT017,4507.330171961093
FDU48,OUT013,976.2991828842813
FDN25,OUT045,688.5381412481618
FDP20,OUT049,1354.3914425391208
FDJ15,OUT013,3231.570542981228
FDD04,OUT018,1717.2463548807627
FDY58,OUT045,4253.857679213328
FDR37,OUT018,2436.351741316691
FDF44,OUT013,2723.6455292216247
FDD32,OUT045,994.058457019092
FDR57,OUT017,2074.4329241270384
DRG39,OUT027,1303.7256710071363
FDX15,OUT017,1925.1896968722688
DRN37,OUT045,1985.720311101305
FDW40,OUT027,3729.450324688394
FDB32,OUT049,1500.351865025191
FDM40,OUT018,1699.7547907747557
FDE39,OUT027,3384.758042879445
DRH49,OUT017,851.8276583688515
FDT46,OUT049,701.9665635412675
NCF06,OUT035,2001.1729940857904
FDP07,OUT017,2484.78182463623
FDC04,OUT013,2485.668346666943
FDZ32,OUT017,1091.3991910232733
FDD50,OUT045,2088.4736414351833
FDU56,OUT017,3352.2552074150317
FDV34,OUT017,957.2839610726303
NCY41,OUT013,680.3066976543304
NCK18,OUT046,2350.237008119232
DRH25,OUT049,877.1949598251222
FDT57,OUT046,2674.657929813537
FDV56,OUT018,871.418046800614
FDV12,OUT045,2087.1288785649767
FDN52,OUT017,959.238110692955
FDX38,OUT035,519.5737030576448
FDE47,OUT018,1706.414236325178
NCO07,OUT013,2423.941555272425
FDV09,OUT027,3047.968531141031
FDZ23,OUT019,462.59947362361675
DRH51,OUT018,1117.4735647295413
NCY54,OUT045,3007.817593954174
DRG49,OUT013,3559.2170631805957
NCC19,OUT049,3304.8331335928765
NCV53,OUT045,3646.4154173071784
FDZ47,OUT019,309.66320848455615
NCO26,OUT018,2020.556198370369
NCP02,OUT045,817.0623521941637
NCW30,OUT018,3855.2534331970523
NCN55,OUT046,3594.6815669804037
FDB20,OUT010,155.28545235092656
DRL11,OUT013,2618.499672750879
DRD60,OUT045,2250.0990935388695
FDW14,OUT010,200.1322050187655
FDL27,OUT010,161.50669750668416
FDU09,OUT018,966.5443699836484
DRH36,OUT027,2165.385261170699
FDP34,OUT027,3784.6531292447553
FDE04,OUT017,2282.4875835179582
FDZ57,OUT027,1508.521247170261
FDF02,OUT010,265.8823424029508
FDG28,OUT045,2630.9922224481556
NCI31,OUT046,566.4784543150166
FDT43,OUT013,730.2987283588274
FDU20,OUT046,2060.7541931733167
FDD53,OUT013,425.67991270521196
FDW15,OUT045,2709.396218237541
NCT53,OUT045,1745.5297561115776
NCG55,OUT027,2885.3557762259247
FDD48,OUT035,1815.256351283425
FDG47,OUT049,3441.2265083492302
FDI21,OUT017,1135.4033202136352
FDT27,OUT017,3510.633996771228
DRO35,OUT013,2205.0184419308603
FDD33,OUT017,3932.5602204968245
FDC04,OUT035,2657.179042168862
FDY34,OUT013,2640.9751628922168
DRJ49,OUT049,1988.7520863640527
FDE05,OUT049,2091.99717038156
